No FFI

SHA-256 garbled circuit size:
  Scheme                                     | Garble  | Gates  | Ciphertexts | %
  -------------------------------------------|---------|--------|-------------|----
  Basic                                      | 787  ms | 131768 | 513976      | 100%
  Basic + ConstProp                          | 765  ms | 131768 | 489890      | 95%
  Basic + ConstProp + ConstElim              | 737  ms | 125508 | 483630      | 94%
  Basic + ConstProp + ConstElim + IdElim     | 710  ms | 119602 | 471818      | 92%
  FreeNot                                    | 1317 ms | 131768 | 509880      | 99%
  FreeXor                                    | 244  ms | 131768 | 197560      | 38%
  GRR3                                       | 140  ms | 131768 | 148920      | 29%
  GRR3 + ConstProp                           | 138  ms | 131768 | 140447      | 27%
  GRR3 + ConstProp + ConstElim               | 121  ms | 125508 | 134187      | 26%
  GRR3 + ConstProp + ConstElim + IdElim      | 122  ms | 119602 | 134187      | 26%
  HalfGates (naive)                          | 9441 ms | 131768 | 197560      | 38%
  HalfGates                                  | 9188 ms | 131768 | 100280      | 20%
  HalfGates + ConstProp + ConstElim + IdElim | 7581 ms | 119602 | 89458       | 17%



FFI 

SHA-256 garbled circuit size:
  Scheme                                     | Garble  | Gates  | Ciphertexts | %
  -------------------------------------------|---------|--------|-------------|------
  Basic                                      | 819  ms | 131768 | 513976      | 100%
  Basic + ConstProp                          | 800  ms | 131768 | 489890      | 95%
  Basic + ConstProp + ConstElim              | 766  ms | 125508 | 483630      | 94%
  Basic + ConstProp + ConstElim + IdElim     | 737  ms | 119602 | 471818      | 92%
  FreeNot                                    | 1352 ms | 131768 | 509880      | 99%
  FreeXor                                    | 255  ms | 131768 | 197560      | 38%
  GRR3                                       | 148  ms | 131768 | 148920      | 29%
  GRR3 + ConstProp                           | 145  ms | 131768 | 140447      | 27%
  GRR3 + ConstProp + ConstElim               | 128  ms | 125508 | 134187      | 26%
  GRR3 + ConstProp + ConstElim + IdElim      | 128  ms | 119602 | 134187      | 26%
  HalfGates (naive)                          | 10702ms | 131768 | 197560      | 38%
  HalfGates                                  | 10495ms | 131768 | 100280      | 20%
  HalfGates + ConstProp + ConstElim + IdElim | 8665 ms | 119602 | 89458       | 17%

